method,action,count,fraction
Always STOP,STOP,100,1.0
Always STOP,VERIFY,0,0.0
Always STOP,SC-3,0,0.0
Always VERIFY,STOP,0,0.0
Always VERIFY,VERIFY,100,1.0
Always VERIFY,SC-3,0,0.0
Always SC-3,STOP,0,0.0
Always SC-3,VERIFY,0,0.0
Always SC-3,SC-3,100,1.0
Random Router,STOP,29,0.29
Random Router,VERIFY,34,0.34
Random Router,SC-3,37,0.37
Length Threshold Router,STOP,48,0.48
Length Threshold Router,VERIFY,0,0.0
Length Threshold Router,SC-3,52,0.52
Oracle Router,STOP,72,0.72
Oracle Router,VERIFY,25,0.25
Oracle Router,SC-3,3,0.03
"Controller (state_aware, logistic) calibrated",STOP,92,0.92
"Controller (state_aware, logistic) calibrated",VERIFY,7,0.07
"Controller (state_aware, logistic) calibrated",SC-3,1,0.01
"Controller (state_aware, random_forest) calibrated",STOP,71,0.71
"Controller (state_aware, random_forest) calibrated",VERIFY,28,0.28
"Controller (state_aware, random_forest) calibrated",SC-3,1,0.01
"Controller (state_aware, value_predictor)",STOP,45,0.45
"Controller (state_aware, value_predictor)",VERIFY,53,0.53
"Controller (state_aware, value_predictor)",SC-3,2,0.02
