example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-0,test,Always STOP,0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-0,test,Always VERIFY,0.1,VERIFY,0,887,609,12.856053113937378,-0.09148385366708954,18,18
gsm8k-test-0,test,Always SC-3,0.1,SC-3,1,918,640,16.45003318786621,0.9053188526872737,18,18
gsm8k-test-0,test,Random Router,0.1,SC-3,1,918,640,16.45003318786621,0.9053188526872737,18,18
gsm8k-test-0,test,Length Threshold Router,0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-0,test,Oracle Router,0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-0,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-0,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-0,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,278,0,5.5886571407318115,0.9713274956939675,18,18
gsm8k-test-1,validation,Always STOP,0.1,STOP,0,297,0,5.370000839233398,-0.03063213589529379,348,4
gsm8k-test-1,validation,Always VERIFY,0.1,VERIFY,1,896,599,11.76818299293518,0.9075878997906288,348,4
gsm8k-test-1,validation,Always SC-3,0.1,SC-3,0,953,656,16.114766359329224,-0.09829099497715482,348,4
gsm8k-test-1,validation,Random Router,0.1,VERIFY,1,896,599,11.76818299293518,0.9075878997906288,348,4
gsm8k-test-1,validation,Length Threshold Router,0.1,SC-3,0,953,656,16.114766359329224,-0.09829099497715482,348,4
gsm8k-test-1,validation,Oracle Router,0.1,VERIFY,1,896,599,11.76818299293518,0.9075878997906288,348,4
gsm8k-test-1,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,297,0,5.370000839233398,-0.03063213589529379,348,4
gsm8k-test-1,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,297,0,5.370000839233398,-0.03063213589529379,348,4
gsm8k-test-1,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,896,599,11.76818299293518,0.9075878997906288,348,4
gsm8k-test-2,train,Always STOP,0.1,STOP,0,309,0,5.362042665481567,-0.0318697979516693,144,8
gsm8k-test-2,train,Always VERIFY,0.1,VERIFY,0,949,640,12.528032541275024,-0.09787844095836298,144,8
gsm8k-test-2,train,Always SC-3,0.1,SC-3,0,989,680,16.12520933151245,-0.10200398114628134,144,8
