example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-0,test,Always STOP,0.1,STOP,0,224,0,3.242994785308838,-0.02317569035622278,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Always VERIFY,0.1,VERIFY,0,570,346,4.164398908615112,-0.05897385492431689,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Always SC-3,0.1,SC-3,1,769,545,9.500316619873047,0.9204370273038602,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Random Router,0.1,SC-3,1,769,545,9.500316619873047,0.9204370273038602,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Length Threshold Router,0.1,STOP,0,224,0,3.242994785308838,-0.02317569035622278,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Oracle Router,0.1,SC-3,1,769,545,9.500316619873047,0.9204370273038602,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Controller (state_aware),0.1,SC-3,1,769,545,9.500316619873047,0.9204370273038602,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-5,test,Always STOP,0.1,STOP,0,292,0,4.131361961364746,-0.030211167785790406,36,72
gsm8k-test-5,test,Always VERIFY,0.1,VERIFY,1,813,521,7.486799955368042,0.9158846595553164,36,72
gsm8k-test-5,test,Always SC-3,0.1,SC-3,0,938,646,12.385042667388916,-0.09704820336668289,36,72
gsm8k-test-5,test,Random Router,0.1,VERIFY,1,813,521,7.486799955368042,0.9158846595553164,36,72
gsm8k-test-5,test,Length Threshold Router,0.1,STOP,0,292,0,4.131361961364746,-0.030211167785790406,36,72
gsm8k-test-5,test,Oracle Router,0.1,VERIFY,1,813,521,7.486799955368042,0.9158846595553164,36,72
gsm8k-test-5,test,Controller (state_aware),0.1,VERIFY,1,813,521,7.486799955368042,0.9158846595553164,36,72
gsm8k-test-13,test,Always STOP,0.1,STOP,1,289,0,3.7239763736724854,0.9700992209243375,34,34 feet
gsm8k-test-13,test,Always VERIFY,0.1,VERIFY,1,910,621,9.225982427597046,0.9058487579278449,34,34 feet
