example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-0,test,Always STOP,0.1,STOP,0,224,0,3.338017702102661,-0.023218691046292265,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Always VERIFY,0.1,VERIFY,0,570,346,4.3030686378479,-0.059083276323154424,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Always SC-3,0.1,SC-3,1,769,545,9.834353923797607,0.9202894043991128,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Random Router,0.1,SC-3,1,769,545,9.834353923797607,0.9202894043991128,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Length Threshold Router,0.1,STOP,0,224,0,3.338017702102661,-0.023218691046292265,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Oracle Router,0.1,SC-3,1,769,545,9.834353923797607,0.9202894043991128,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-0,test,Controller (state_aware),0.1,STOP,0,224,0,3.338017702102661,-0.023218691046292265,18,Ashley should give the delivery man $3 in tips.
gsm8k-test-1,validation,Always STOP,0.1,STOP,0,297,0,4.31238865852356,-0.030785496610485727,348,12
gsm8k-test-1,validation,Always VERIFY,0.1,VERIFY,0,910,613,9.847970724105835,-0.09432593237556233,348,12
gsm8k-test-1,validation,Always SC-3,0.1,SC-3,0,953,656,12.944860458374023,-0.09878309181748451,348,12
gsm8k-test-1,validation,Random Router,0.1,VERIFY,0,910,613,9.847970724105835,-0.09432593237556233,348,12
gsm8k-test-1,validation,Length Threshold Router,0.1,SC-3,0,953,656,12.944860458374023,-0.09878309181748451,348,12
gsm8k-test-1,validation,Oracle Router,0.1,STOP,0,297,0,4.31238865852356,-0.030785496610485727,348,12
gsm8k-test-1,validation,Controller (state_aware),0.1,SC-3,0,953,656,12.944860458374023,-0.09878309181748451,348,12
