method,action,count,fraction
Always STOP,STOP,100,1.0
Always STOP,VERIFY,0,0.0
Always STOP,SC-3,0,0.0
Always VERIFY,STOP,0,0.0
Always VERIFY,VERIFY,100,1.0
Always VERIFY,SC-3,0,0.0
Always SC-3,STOP,0,0.0
Always SC-3,VERIFY,0,0.0
Always SC-3,SC-3,100,1.0
Random Router,STOP,29,0.29
Random Router,VERIFY,34,0.34
Random Router,SC-3,37,0.37
Length Threshold Router,STOP,48,0.48
Length Threshold Router,VERIFY,0,0.0
Length Threshold Router,SC-3,52,0.52
Oracle Router,STOP,76,0.76
Oracle Router,VERIFY,21,0.21
Oracle Router,SC-3,3,0.03
Controller (state_aware),STOP,26,0.26
Controller (state_aware),VERIFY,44,0.44
Controller (state_aware),SC-3,30,0.3
