example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-0,test,Always STOP,0.1,STOP,1,278,0,5.668269395828247,0.9706658225176744,18,18
gsm8k-test-0,test,Always VERIFY,0.1,VERIFY,0,887,609,13.002509593963623,-0.09359501952094545,18,18
gsm8k-test-0,test,Always SC-3,0.1,SC-3,1,918,640,16.574454069137573,0.9031339031339032,18,18
gsm8k-test-0,test,Random Router,0.1,SC-3,1,918,640,16.574454069137573,0.9031339031339032,18,18
gsm8k-test-0,test,Length Threshold Router,0.1,STOP,1,278,0,5.668269395828247,0.9706658225176744,18,18
gsm8k-test-0,test,Oracle Router,0.1,STOP,1,278,0,5.668269395828247,0.9706658225176744,18,18
gsm8k-test-0,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,278,0,5.668269395828247,0.9706658225176744,18,18
gsm8k-test-1,validation,Always STOP,0.1,STOP,0,297,0,5.500544548034668,-0.03133903133903134,348,4
gsm8k-test-1,validation,Always VERIFY,0.1,VERIFY,1,896,599,11.938822031021118,0.9054553128627203,348,4
gsm8k-test-1,validation,Always SC-3,0.1,SC-3,0,953,656,16.359224319458008,-0.10055924870739685,348,4
gsm8k-test-1,validation,Random Router,0.1,VERIFY,1,896,599,11.938822031021118,0.9054553128627203,348,4
gsm8k-test-1,validation,Length Threshold Router,0.1,SC-3,0,953,656,16.359224319458008,-0.10055924870739685,348,4
gsm8k-test-1,validation,Oracle Router,0.1,VERIFY,1,896,599,11.938822031021118,0.9054553128627203,348,4
gsm8k-test-1,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,896,599,11.938822031021118,0.9054553128627203,348,4
gsm8k-test-2,train,Always STOP,0.1,STOP,0,309,0,5.438055992126465,-0.03260525482747705,144,8
gsm8k-test-2,train,Always VERIFY,0.1,VERIFY,0,949,640,12.670398473739624,-0.10013717421124829,144,8
gsm8k-test-2,train,Always SC-3,0.1,SC-3,0,989,680,16.245198965072632,-0.10435791917273399,144,8
gsm8k-test-2,train,Random Router,0.1,SC-3,0,989,680,16.245198965072632,-0.10435791917273399,144,8
gsm8k-test-2,train,Length Threshold Router,0.1,SC-3,0,989,680,16.245198965072632,-0.10435791917273399,144,8
gsm8k-test-2,train,Oracle Router,0.1,STOP,0,309,0,5.438055992126465,-0.03260525482747705,144,8
gsm8k-test-2,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,309,0,5.438055992126465,-0.03260525482747705,144,8
gsm8k-test-3,train,Always STOP,0.1,STOP,1,280,0,4.797484874725342,0.9704547852696,14,$14
gsm8k-test-3,train,Always VERIFY,0.1,VERIFY,1,820,540,10.038863182067871,0.9134747282895431,14,$14
gsm8k-test-3,train,Always SC-3,0.1,SC-3,1,946,666,15.626651287078857,0.9001793816608632,14,$14
gsm8k-test-3,train,Random Router,0.1,SC-3,1,946,666,15.626651287078857,0.9001793816608632,14,$14
gsm8k-test-3,train,Length Threshold Router,0.1,STOP,1,280,0,4.797484874725342,0.9704547852696,14,$14
gsm8k-test-3,train,Oracle Router,0.1,STOP,1,280,0,4.797484874725342,0.9704547852696,14,$14
gsm8k-test-3,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,280,0,4.797484874725342,0.9704547852696,14,$14
gsm8k-test-4,validation,Always STOP,0.1,STOP,0,314,0,5.324446678161621,-0.03313284794766277,25000,2
gsm8k-test-4,validation,Always VERIFY,0.1,VERIFY,0,959,645,12.57524037361145,-0.10119236045161971,25000,2
gsm8k-test-4,validation,Always SC-3,0.1,SC-3,0,1004,690,16.142198085784912,-0.10594069853329112,25000,2
gsm8k-test-4,validation,Random Router,0.1,VERIFY,0,959,645,12.57524037361145,-0.10119236045161971,25000,2
gsm8k-test-4,validation,Length Threshold Router,0.1,SC-3,0,1004,690,16.142198085784912,-0.10594069853329112,25000,2
gsm8k-test-4,validation,Oracle Router,0.1,STOP,0,314,0,5.324446678161621,-0.03313284794766277,25000,2
gsm8k-test-4,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,314,0,5.324446678161621,-0.03313284794766277,25000,2
gsm8k-test-5,test,Always STOP,0.1,STOP,0,292,0,5.420031309127808,-0.03081143821884563,36,50
gsm8k-test-5,test,Always VERIFY,0.1,VERIFY,1,916,624,12.656808853149414,0.9033449403819774,36,50
gsm8k-test-5,test,Always SC-3,0.1,SC-3,1,936,644,16.18497943878174,0.9012345679012346,36,50
gsm8k-test-5,test,Random Router,0.1,SC-3,1,936,644,16.18497943878174,0.9012345679012346,36,50
gsm8k-test-5,test,Length Threshold Router,0.1,STOP,0,292,0,5.420031309127808,-0.03081143821884563,36,50
gsm8k-test-5,test,Oracle Router,0.1,VERIFY,1,916,624,12.656808853149414,0.9033449403819774,36,50
gsm8k-test-5,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,916,624,12.656808853149414,0.9033449403819774,36,50
gsm8k-test-6,train,Always STOP,0.1,STOP,1,279,0,4.658156156539917,0.9705603038936372,11,11
gsm8k-test-6,train,Always VERIFY,0.1,VERIFY,1,808,529,9.603027820587158,0.9147409517779888,11,11
gsm8k-test-6,train,Always SC-3,0.1,SC-3,1,951,672,15.480785608291626,0.8996517885406774,11,11
gsm8k-test-6,train,Random Router,0.1,SC-3,1,951,672,15.480785608291626,0.8996517885406774,11,11
gsm8k-test-6,train,Length Threshold Router,0.1,SC-3,1,951,672,15.480785608291626,0.8996517885406774,11,11
gsm8k-test-6,train,Oracle Router,0.1,STOP,1,279,0,4.658156156539917,0.9705603038936372,11,11
gsm8k-test-6,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,279,0,4.658156156539917,0.9705603038936372,11,11
gsm8k-test-7,train,Always STOP,0.1,STOP,0,295,0,5.3713672161102295,-0.031127994090957053,215,120
gsm8k-test-7,train,Always VERIFY,0.1,VERIFY,1,906,611,12.131522178649902,0.9044001266223488,215,120
gsm8k-test-7,train,Always SC-3,0.1,SC-3,0,947,652,16.165377855300903,-0.099926136963174,215,120
gsm8k-test-7,train,Random Router,0.1,STOP,0,295,0,5.3713672161102295,-0.031127994090957053,215,120
gsm8k-test-7,train,Length Threshold Router,0.1,SC-3,0,947,652,16.165377855300903,-0.099926136963174,215,120
gsm8k-test-7,train,Oracle Router,0.1,VERIFY,1,906,611,12.131522178649902,0.9044001266223488,215,120
gsm8k-test-7,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,906,611,12.131522178649902,0.9044001266223488,215,120
gsm8k-test-8,validation,Always STOP,0.1,STOP,1,256,0,4.97123384475708,0.9729872322464915,36,$36
gsm8k-test-8,validation,Always VERIFY,0.1,VERIFY,1,762,506,9.929317712783813,0.9195948084836973,36,$36
gsm8k-test-8,validation,Always SC-3,0.1,SC-3,1,862,606,15.758442640304565,0.9090429460799831,36,$36
gsm8k-test-8,validation,Random Router,0.1,STOP,1,256,0,4.97123384475708,0.9729872322464915,36,$36
